input,label,word_count
she got mad little bit and played some great tennis said mauresmo who was runner-up to kim clijsters in last year final,1.0,22.0
zvonareva has lost both her games so far having crashed 6-2 6-4 kuznetsova in the staples centre on wednesday,0.0,19.0
sometimes not everything works she said,0.0,6.0
maybe that is why couldn do 100,0.0,7.0
sharapova who lost 6-2 6-2 to kuznetsova in beijing in september said in beijing she was coming off such big winning streak 14 matches and she was unstoppable,1.0,28.0
this time it was important to start off well and put some pressure on her,1.0,15.0
the tournament debutant added love it here,1.0,7.0
to be here where the lakers play you just feel that excitement,0.0,12.0
williams admitted she is still some way off her best form but remained positive after two wins in two days,0.0,20.0
it hard to go out there and get it right but fighting and hoping said williams,1.0,16.0
what makes me happy is the effort,0.0,7.0
trying to add new dimensions to my game,0.0,8.0
andre agassi involvement in the australian open was put in doubt after he pulled out of the kooyong classic with hip injury,1.0,22.0
agassi was serving at 5-6 down in the first set to fellow american andy roddick when he decided to bring premature end to the match,0.0,25.0
my hip was cramping and just could not continue said the 34-year-old,1.0,12.0
agassi who has won the australian open four times will have an mri scan to discover the extent of the damage,0.0,21.0
he said the problem was not the same as the hip injury which forced him to miss wimbledon last year,1.0,20.0
the good news is that it didn just tear it was tightening up and that can be your body protecting itself which is hopefully more of the issue he added,0.0,30.0
that wasn comfortable out there at all what was feeling,1.0,10.0
have to wait and see what dealing with it pretty scary feeling out there when something doesn feel right and is getting worse,0.0,23.0
it very disappointing and ll have to do my best to deal with it,0.0,14.0
time will shortly tell if it the australian open is possibility or not,0.0,13.0
was not counting on this being the end of the day for me,1.0,13.0
maybe in few days ll have much better sense of what my hopes will be,0.0,15.0
british number one tim henman will face france cyril saulnier in the first round of next week australian open,1.0,19.0
greg rusedski the british number two is in the same quarter of the draw and could face andy roddick in the second round if he beats swede jonas bjorkman,1.0,29.0
local favourite lleyton hewitt will meet france arnaud clement while defending champion and world number one roger federer faces fabrice santoro,0.0,21.0
women top seed lindsay davenport drew spanish veteran conchita martinez,0.0,10.0
henman came from two sets down to defeat saulnier in the first round of the french open last year so he knows he faces tough test in melbourne,1.0,28.0
the seventh seed who has never gone beyond the quarter-finals in the year first major and is lined up to meet roddick in the last eight is looking forward to the match,1.0,32.0
he tough player on any surface he got lot of ability he said,0.0,13.0
we had really tight one in paris that went my way so going to need to play well from the outset because he dangerous competitor,0.0,25.0
switzerland federer seeded one is the hot favourite having won three of the four grand slam titles in 2004,0.0,19.0
he has beaten santoro in five of their seven previous encounters but is taking nothing for granted,0.0,17.0
played him at the us open and won quite comfortably then,0.0,11.0
but you never know if the rhythm is bit off he can keep you guessing and make it difficult,0.0,19.0
the most important thing though is to get used to playing five-set matches and winning them,0.0,16.0
the 23-year-old could meet four-time champion andre agassi in the quarter-finals before meeting russian marat safin the player he beat in last year final,0.0,24.0
eighth-seeded american agassi is set to play qualifier in round one if he can shake off hip injury which ruled him out of the kooyong classic,0.0,26.0
second seed andy roddick will open his campaign against irakli labadze of georgia,1.0,13.0
the american could meet rusedski in the second round seventh seed henman in the quarter-finals and hewitt in the last four,1.0,21.0
hewitt is hoping to become the first australian man to win the event since mark edmondson in 1976,0.0,18.0
the 23-year-old has never been beyond round four in eight attempts at melbourne park but has at least secured the opposite half of the draw to federer who beat him in the australian open wimbledon and us open last year,1.0,40.0
safin seeded four opens his campaign against qualifier with 16th seed tommy haas the player he beat in the semi-finals in 2002 possible fourth-round opponent,1.0,25.0
in the women draw davenport could encounter eighth-seeded venus williams in the quarter-finals and third-ranked anastasia myskina the french open champion in the semi-finals,1.0,24.0
bronchitis ruled davenport the 2000 australian open champion out of her sydney quarter-final on thursday,1.0,15.0
venus williams who lost to younger sister serena in the melbourne final two years ago opens against eleni daniilidou of greece,0.0,21.0
serena williams who won her fourth consecutive grand slam at the 2003 australian open was drawn in the bottom quarter with second seed amelie mauresmo runner-up in 1999,1.0,28.0
serena will open against another frenchwoman camille pin while mauresmo plays australia samantha stosur,0.0,14.0
wimbledon champion maria sharapova seeded fourth drew qualifier in the first round but could meet fellow russian svetlana kuznetsova the us open winner in the last eight,0.0,27.0
23 jelena jankovic serbia and montenegro,0.0,6.0
fifth seed carlos moya was the first big name to fall at the australian open as he went down to fellow spaniard guillermo garcia-lopez on monday,1.0,26.0
moya began the year with victory at the chennai open but looked out of sorts from the start in the melbourne heat,0.0,22.0
garcia-lopez ranked 106 in the world dominated from the outset and withstood third-set rally from moya to hang on for 7-5 6-3 3-6 6-3 victory,0.0,25.0
the 21-year-old plays kevin kim or lee hyuung-taik in the second round,0.0,12.0
garcia-lopez was delighted with the victory in only his third ever grand slam match,1.0,14.0
think this was the most important win of my life as carlos is one of the best players in the world he said,1.0,23.0
this has given me lot of confidence,0.0,7.0
now feel can beat all these players,0.0,7.0
moya said was playing well before came here,1.0,8.0
it was the perfect preparation but something was wrong today,1.0,10.0
four-time champion andre agassi began what could be his last australian open with convincing win over german qualifier dieter kindlmann,1.0,20.0
the 34-year-old american who had been struggling with hip injury earlier in the week stormed to 6-4 6-3 6-0 win,0.0,20.0
agassi will play france olivier patience or germany rainer schuettler the man he beat in the 2003 final in the next round,0.0,22.0
no one was more concerned about the injury than myself said eighth seed agassi,1.0,14.0
worked hard to be down here and ready,0.0,8.0
but the last few days ve pushed through the injury and it seemed to do pretty good,0.0,17.0
in other matches world junior champion gael monfils made use of his wild card with magnificent 1-6 6-3 6-4 7-6 8-6 win over american robby ginepri,0.0,26.0
the 2002 champion thomas johansson fought back to beat peter luczak 7-6 7-5 4-6 6-3 4-6 6-0 and french open champion gaston gaudio beat justin gimelstob 7-6 7-3 6-4 6-3,1.0,30.0
seeds dominik hrbaty ivan ljubicic and mario ancic made comfortable progress but former french open champion albert costa lost to bjorn phau,0.0,22.0
kim clijsters has denied reports that she has pulled out of january australian open because of her persistent wrist injury,1.0,20.0
open chief paul mcnamee had said kim wrist obviously isn going to be rehabilitated,0.0,14.0
but her spokesman insisted she had simply delayed submitting her entry,0.0,11.0
the doctors are assessing her injury on weekly basis and if there is no risk she could play,0.0,18.0
but if there the least risk she will stay away,0.0,10.0
despite being absent from the wta entry list for the tournament which begins on 17 january clijsters would be certain to get wild card if she requested one,0.0,28.0
clijsters is still ranked 22nd in the world despite only playing handful of matches last season,0.0,16.0
the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour,0.0,23.0
meanwhile jelena dokic who used to compete for australia has opted out of the first grand slam of the season,1.0,20.0
dokic has not played in the australian open since 2001 when she lost in the first round,1.0,17.0
but the 21-year-old would have had to rely on wild card next season because her ranking has tumbled to 127th,1.0,20.0
four-time champion monica seles who has not played since last year french open is another absentee because of an injured left foot,1.0,22.0
kim clijsters has denied reports that she has pulled out of january australian open because of her persistent wrist injury,1.0,20.0
open chief paul mcnamee had said kim wrist obviously isn going to be rehabilitated,0.0,14.0
but her spokesman insisted she had simply delayed submitting her entry,0.0,11.0
the doctors are assessing her injury on weekly basis and if there is no risk she could play,0.0,18.0
but if there the least risk she will stay away,0.0,10.0
despite being absent from the wta entry list for the tournament which begins on 17 january clijsters would be certain to get wild card if she requested one,0.0,28.0
clijsters is still ranked 22nd in the world despite only playing handful of matches last season,0.0,16.0
the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour,0.0,23.0
meanwhile jelena dokic who used to compete for australia has opted out of the first grand slam of the season,1.0,20.0
dokic has not played in the australian open since 2001 when she lost in the first round,1.0,17.0
but the 21-year-old would have had to rely on wild card next season because her ranking has tumbled to 127th,1.0,20.0
four-time champion monica seles who has not played since last year french open is another absentee because of an injured left foot,1.0,22.0
andre agassi put in an erratic display before edging into the fourth round of the australian open with victory over taylor dent,0.0,22.0
the 34-year-old american seeded eighth made poor start dropping serve early on and later needing two chances to serve out the set,0.0,22.0
having secured the lead agassi still failed to take control as both players forced succession of breaks,0.0,17.0
but agassi won the tie-break before wrapping up 7-5 7-6 7-3 6-1 win,0.0,13.0
survived an injury scare as he battled past mario ancic 6-4 3-6 6-3 6-4,0.0,14.0
the russian turned his right ankle in the third game of the fourth set and called for treatment immediately,1.0,19.0
but he showed no sign of the problem when he returned to the court to wrap up victory in two hours 45 minutes,0.0,23.0
ancic wimbledon semi-finalist in 2004 looked set to push safin all the way when he took the second set but safin raised his game to sink the croatian,0.0,28.0
safin said he was trying to keep his temper under control at this year tournament,1.0,15.0
the russian hit himself on the head repeatedly in one second-set outburst but was otherwise largely calm in his victory,1.0,20.0
try to stay calm because if you go crazy against players like ancic you might never come back because he tough opponent he said,1.0,24.0
little bit calmer than was before because had enough,0.0,9.0
the russian added that he was not worried by his ankle injury,1.0,12.0
have had lot of problems with that ankle before it will be ok he said,1.0,15.0
route to the fourth round was made easy when opponent jarkko nieminen was forced to retire from their match,1.0,19.0
the top seed and defending champion was leading 6-3 5-2 when nieminen pulled out with an abdominal injury,1.0,18.0
federer had been in patchy form until then mixing 19 unforced errors with 19 winners,0.0,15.0
the world number one will play cypriot,0.0,7.0
next after the former world junior champion beat tommy robredo 7-6 7-2 6-4 6-1,0.0,14.0
federer admitted he was under extra pressure after extending his winning streak to career-best 24,1.0,15.0
they are so used to me winning but it not that simple he said,0.0,14.0
had feeling this could be tough match,0.0,7.0
had bad start but bounced back,0.0,6.0
always want to play better than am but thought was pretty ok. french open champion,1.0,15.0
is out of the tournament after five-set defeat by dominik hrbaty,1.0,11.0
hrbaty defeated the 10th seed 7-6 7-5 6-7 8-10 6-7 3-7 6-1 6-3 in match lasting four hours and 21 minutes,1.0,21.0
the pair traded 16 service breaks during an exhausting baseline battle with hrbaty taking decisive advantage in the eighth game of the final set,0.0,24.0
hrbaty will now play 2002 champion,0.0,6.0
who outlasted american kevin kim 3-6 6-2 6-7 6-2 6-2,0.0,10.0
andy roddick has ended an 18-month association with coach brad gilbert which yielded the us open title and saw the american become world number one,1.0,25.0
roddick released statement through the sfx sports group with the news but did not give reason for the split,0.0,19.0
the decision to not re-hire brad gilbert for the 2005 season is based on what think is best for my game at this time said roddick,1.0,26.0
any more on this situation private matter between coach and player,0.0,11.0
roddick won 121 of his 147 matches while working with gilbert and said he had enjoyed their time together,1.0,19.0
he won his first grand slam event at flushing meadows last year and finished 2003 on top of the atp tour rankings,0.0,22.0
but roddick slipped to second this year behind roger federer who became the first man since 1988 to win three majors in season,0.0,23.0
federer who has not had coach since he split from peter lundgren at the end of last year beat roddick to win the wimbledon title and in two other tournament finals,1.0,31.0
roddick hired gilbert after deciding to part from coach tarik benhabiles in the wake of his first-round exit at the 2003 french open,1.0,23.0
he went on to win the us open and four other titles for the year,0.0,15.0
he has won four events this season,0.0,7.0
have enjoyed all of my time with andy gilbert said on his personal website,1.0,14.0
he has been great student of the game during the time that we worked together and am very proud of the results that were achieved,0.0,25.0
while believe that there is still great deal of work to be done andy clearly does not feel that way,0.0,20.0
roddick in talks over new coach,0.0,6.0
andy roddick is reportedly close to confirming us davis cup assistant dean goldfine as his new coach,1.0,17.0
roddick ended his 18-month partnership with brad gilbert on monday and goldfine admits talks have taken place,1.0,17.0
we had really good conversation and we re on the same page in terms of what expect from player in commitment and what he wants said goldfine,0.0,27.0
the reading got from him is that would have lot of the qualities he looking for in coach,0.0,18.0
speaking to told south florida sun-sentinel newspaper goldfine added that being said from his standpoint which is smart he wants to cover all his bases,1.0,25.0
think andy wants long-term relationship and wants to make sure it the right fit the best fit,0.0,17.0
goldfine 39 has worked with todd martin and roddick close friend mardy fish and was an assistant coach with the us olympic team,1.0,23.0
martin is the other name to have been linked to the vacant post alongside roddick,0.0,15.0
home favourite lleyton hewitt came through dramatic five-set battle with argentine david nalbandian to reach the australian open semi-finals,0.0,19.0
hewitt looked to be cruising to victory after racing into two-set lead,0.0,12.0
but nalbandian broke his serve three times in both of the next two sets to set up nailbiting decider,1.0,19.0
hewitt eventually grabbed the vital break in the 17th game and served out to win 6-3 6-2 1-6 3-6 10-8 and set up meeting with andy roddick,1.0,27.0
the winner of that match will face either roger federer or marat safin in the final,0.0,16.0
ninth seed nalbandian had never come back from two sets down to win match and there was no indication he would do so as hewitt dominated the first two sets,1.0,30.0
the argentine had stoked up the temperature ahead of the match by saying hewitt exuberant on-court celebrations were not very good for the sport,0.0,24.0
and he had words with hewitt during one change of ends in the second set when the australian appeared to brush shoulders with him as they went to their chairs,1.0,30.0
the balance of power changed completely in the third set as hewitt allowed his level to dip and he double-faulted twice as nalbandian broke on the way to taking the fourth set,1.0,32.0
but the tiring third seed showed incredible reserves of strength to force the break despite being outplayed for much of the final set and three times coming within two points of defeat,0.0,32.0
he then produced love service game to finish off the match in four hours and five minutes,0.0,17.0
it was always tough serving second in the fifth set said hewitt who had never reached the last four at his home grand slam,1.0,24.0
told myself to give everything and in the end it paid off once again,0.0,14.0
it long way from holding that trophy up there but hanging in there,0.0,13.0
only four guys left that can win and we re the top four in the world,0.0,16.0
it set up for pretty good showdown in the semis and finals,1.0,12.0
olympic champion justine henin-hardenne will return to action in january sydney international tournament,1.0,13.0
the belgian has not competed since losing her top world ranking at the us open in september where she was beaten in the fourth round by nadia petrova,0.0,28.0
she took time out to shake off virus but will defend her titles in sydney and at the australian open,0.0,20.0
women world number one lindsay davenport and french open champion anastasia myskina will also compete,1.0,15.0
in the men event world number three lleyton hewitt returns to defend his title along with runner-up carlos moya,1.0,19.0
moya spain davis cup final hero in their recent win over the us had to retire with an ankle injury in the first set of the final,0.0,27.0
tournament director craig watson said had message relayed to me from him after spain davis cup victory saying he was looking forward to trying to make up for his disappointment in the 2004 final,1.0,34.0
the tournament will take place from 9-15 january,0.0,8.0
stefan koubek says he has been banned for three months by the international tennis federation itf after testing positive for banned substance,0.0,22.0
the world number 60 failed routine drugs test at this year french open but now plans to lodge an appeal,0.0,20.0
koubek believes an injection given to him by an austrian doctor to treat wrist injury is to blame for producing traces of the substance in his system,1.0,27.0
have acted correctly the 27-year-old austrian said in statement,0.0,9.0
koubek who defeated britain greg rusedski in the decisive rubber of the davis cup in september is now set to miss the start of the season,1.0,26.0
he said three-month ban would mean that not only will miss the australian open but also the davis cup in australia,1.0,21.0
hewitt fights back to reach final,0.0,6.0
lleyton hewitt kept his dream of an australian open title alive with four-set win over andy roddick in friday second semi-final,1.0,21.0
the home favourite will face marat safin in sunday final after coming through 3-6 7-6 7-3 7-6 7-4 6-1,0.0,19.0
hewitt fought back from set down and trailed in both tie-breaks but would not be denied thrilling the melbourne crowd with typically battling effort,1.0,24.0
he is aiming to be the first australian winner since mark edmondson in 1976,0.0,14.0
hewitt is the first australian to make the final since pat cash lost to mats wilander in 1988 but faces huge challenge against safin the conqueror of roger federer,1.0,29.0
after needing five sets in his last two matches there was reason to think hewitt might struggle for fitness,0.0,19.0
he certainly made sluggish start dropping his opening service game and roddick dominated with his huge serve as he took the first set,0.0,23.0
after 12 tense games in the second the key moment came when hewitt raised his game in the tie-break to overturn an early mini-break,0.0,24.0
that energised the crowd but roddick was not finished and raced 4-1 clear in the crucial third before hewitt pegged him back and forced another tie-break,1.0,26.0
again roddick broke first and again hewitt fought back taking the lead with superb backhand pass,1.0,16.0
the australian was not to be denied and disheartened roddick made little impact in the fourth set as hewitt raced to victory sending the melbourne crowd wild and ensuring the final will be huge occasion,1.0,35.0
started preparing for this tournament nine months ago,0.0,8.0
ve done lot of hard yards to get here,0.0,9.0
ve always said do anything to get in the first night final at the australian open,1.0,16.0
roddick was furious with himself for failing to take advantage of leads in both tie-breaks,1.0,15.0
usually pretty money in those said roddick,0.0,7.0
either one of those would have given me distinct advantage,0.0,10.0
mad felt was in there with shot,0.0,7.0
he put himself in position to win big points,0.0,9.0
donated little more than would have wanted,0.0,7.0
and the american played down the influence of one spectator who appeared to contribute to double fault by shouting during rodick service action,0.0,23.0
it just took one jackass to shout out said roddick adding that the crowd overall was very respectful,1.0,18.0
australian tennis top official has defended the australian open courts at melbourne park after criticism of the playing surface by lleyton hewitt,0.0,22.0
hewitt said he had had gutful of trying to persuade them to make the surface faster but tennis australia geoff pollard rejected his comments,1.0,24.0
we did ask for it to be made faster than last year and to my knowledge it is faster he said,1.0,21.0
we spent substantial amount of money on modifications to make it faster,0.0,12.0
hewitt who has not got past the fourth round at melbourne in seven attempts had earlier said the surface was not worthy of such prestigious tournament,1.0,26.0
but he said he would play on whatever surface he had to in order to have chance of winning,0.0,19.0
the tournament starts on 17 january and pollard said the surface had been speeded up since last year tournament following complaints by several australian players,1.0,25.0
but he refused to accept that the melbourne surface may have had bearing on hewitt performances over the years,0.0,19.0
lleyton proving how versatile he is on all surfaces he said,0.0,11.0
it is faster than last year and that ll be faster than the one lleyton beat roger federer on in the davis cup in 2003,0.0,25.0
serena williams staged remarkable recovery to beat lindsay davenport and win her second australian open title,1.0,16.0
the 2003 champion claimed her seventh grand slam title and her first since wimbledon in 2003 2-6 6-3 6-0,0.0,19.0
williams had looked close to quitting with rib injury when she left the court for treatment after five games,0.0,19.0
she quickly dropped the first set but from 3-3 in the second found another gear as davenport game collapsed allowing williams to take the title,1.0,25.0
williams later explained her injury problem saying it was the result of lunging for ball early in the first set,1.0,20.0
lindsay had me on the run out wide on my backhand and my back went but eventually was able to come back thank goodness she said,0.0,26.0
davenport paid tribute to williams saying she had tough couple of years and she come back like champion,1.0,18.0
the 23-year-old former world number one was in desperate trouble in the early stages as the injury hampered her service action,0.0,21.0
davenport took advantage to race through the opening set and held six break points in game five of the second,1.0,20.0
kept thinking to myself not losing this game said williams afterwards,1.0,11.0
don care if my arm falls off not losing this game,0.0,11.0
didn want to lose that particular game because it would have given her lot of momentum and lot of confidence,0.0,20.0
despite letting the break points slip away davenport looked comfortable enough at 3-3 but from 40-0 up she just folded,0.0,20.0
williams won nine consecutive points for the set and powered through the decider as lacklustre davenport looked to have run out of energy after gruelling two weeks,1.0,27.0
felt like was playing well and in control pretty much of the match said davenport,0.0,15.0
then just had that horrible lapse think serving up 40-0 and made few errors and opened up the door for her and she just kept going through it,0.0,28.0
at the end think was little bit fatigued but she took advantage of it and kept going she great frontrunner when she gets going,1.0,24.0
newly-crowned australian open champion marat safin has ruled out any chance of winning wimbledon in the future,1.0,17.0
after losing in round one last year safin said he had given up on wimbledon and winning his second grand slam title has not changed his mind,1.0,27.0
ll play but with no expectations,0.0,6.0
feel like can waste my time my energy on that surface he said,0.0,13.0
some people they can not play on clay,1.0,8.0
some people they can not play on hard court,1.0,9.0
however safin is hopeful that winning the australian open will give him the belief he needs to win more grand slam titles,1.0,22.0
two grand slams it already something,0.0,6.0
but with this one worked really hard for it he said,0.0,11.0
basically would love to win couple more,0.0,7.0
think have chance if continue this way,0.0,7.0
if coach peter lundgren will stick around with me and wants to work with me for bit longer think can make it,0.0,22.0
the 25-year-old shocked pete sampras in the 2000 us open final to win his first major title but then lost in two australian open finals,1.0,25.0
safin admitted he had begun to doubt whether he would win another grand slam,1.0,14.0
didn expect that to win the 2000 us open it was against sampras wasn the favourite so had no pressure whatsoever he said,1.0,23.0
after the first final that didn win against thomas johansson in 2002 couldn see myself winning the grand slams anymore,1.0,20.0
was once in the semi-finals of the french open but didn believe can win it,1.0,15.0
you need to believe in yourself and didn,0.0,8.0
and after losing the first set 6-1 to lleyton hewitt in sunday final safin said he began to doubt himself again,1.0,21.0
at least you have to have the opportunity to win it at least have chance he said,1.0,17.0
it like you go there and you lose first set 6-1 then you start to think this is not my day,0.0,21.0
but then you start to really be little bit more selfish and try to find way out of there,0.0,19.0
was like really much was much happier than in 2000 that for sure because get over it,0.0,17.0
newly-crowned australian open champion marat safin has ruled out any chance of winning wimbledon in the future,1.0,17.0
after losing in round one last year safin said he had given up on wimbledon and winning his second grand slam title has not changed his mind,1.0,27.0
ll play but with no expectations,0.0,6.0
feel like can waste my time my energy on that surface he said,0.0,13.0
some people they can not play on clay,1.0,8.0
some people they can not play on hard court,1.0,9.0
however safin is hopeful that winning the australian open will give him the belief he needs to win more grand slam titles,1.0,22.0
two grand slams it already something,0.0,6.0
but with this one worked really hard for it he said,0.0,11.0
basically would love to win couple more,0.0,7.0
think have chance if continue this way,0.0,7.0
if coach peter lundgren will stick around with me and wants to work with me for bit longer think can make it,0.0,22.0
the 25-year-old shocked pete sampras in the 2000 us open final to win his first major title but then lost in two australian open finals,1.0,25.0
safin admitted he had begun to doubt whether he would win another grand slam,1.0,14.0
didn expect that to win the 2000 us open it was against sampras wasn the favourite so had no pressure whatsoever he said,1.0,23.0
after the first final that didn win against thomas johansson in 2002 couldn see myself winning the grand slams anymore,1.0,20.0
was once in the semi-finals of the french open but didn believe can win it,1.0,15.0
you need to believe in yourself and didn,0.0,8.0
and after losing the first set 6-1 to lleyton hewitt in sunday final safin said he began to doubt himself again,1.0,21.0
at least you have to have the opportunity to win it at least have chance he said,1.0,17.0
it like you go there and you lose first set 6-1 then you start to think this is not my day,0.0,21.0
but then you start to really be little bit more selfish and try to find way out of there,0.0,19.0
was like really much was much happier than in 2000 that for sure because get over it,0.0,17.0
result nadal 6-7 6-2 7-6 6-2 roddick,1.0,7.0
spain rafael nadal beats andy roddick of the usa in the second singles match rubber of the 2004 davis cup final in seville,1.0,23.0
spain lead 1-0 after carlos moya beat mardy fish in straight sets in the opening match of the tie,0.0,19.0
nadal holds his nerve and the crowd goes wild as spain go 2-0 up in the tie,0.0,17.0
roddick holds serve to force nadal to serve for the match but the american surely can not turn things around now,1.0,21.0
nadal works roddick around the court on two consecutive points to earn two break points,1.0,15.0
one is enough the spaniard secures the double-break and roddick is now teetering on the edge,0.0,16.0
roddick is trying to gee himself up but the clay surface is taking its toll on his game and he is looking tired,0.0,23.0
nadal wins the game to love,1.0,6.0
nadal steps up the pressure to break and spain have the early initiative in the fourth set,0.0,17.0
nadal also holds convincingly as both players feel their way into the fourth set,0.0,14.0
roddick shrugs off the disappointment of losing the third-set tiebreak and breezes through his first service game of the fourth set,1.0,21.0
nadal earns the first mini-break in the tiebreak as the match enters its fourth hour,0.0,15.0
couple of stunning points follow one where nadal chases down roddick shot and turns into passing winner,1.0,17.0
then roddick produces some amazing defence at the net to take the score to 4-4,0.0,15.0
roddick has two serves for the set but double-faults to take the score to 5-5,1.0,15.0
nadal saves roddick set point then earns his own with drive volley and crosscourt passing winner sends the crowd wild,1.0,20.0
nadal tries to up his aggression and he passes roddick down the line to go 15-40 and two set points up,1.0,21.0
roddick saves the first with desperate lunge volley and smacks volley winner across the court to take the score back to deuce before securing the game,0.0,26.0
the set will go to another tiebreak,0.0,7.0
nadal enjoys another straightforward hold and roddick must once again serve to stay in the set,1.0,16.0
roddick again holds on despite some brilliant shot-making from his opponent,0.0,11.0
nadal races through his service game to put the pressure straight back onto roddick,1.0,14.0
roddick hangs in on his serve to level matters but nadal is making him fight for every point,1.0,18.0
nadal could be suffering disappointment hangover from the previous game as he goes 0-30 down and then has to save break point after tremendous rally in which he is forced into some brilliant defence,1.0,34.0
but it pays off and the spaniard edges ahead in the set,0.0,12.0
roddick serve is not firing as ferociously as usual and has to rely on his sheer competitive determination to stay in the set,0.0,23.0
three times nadal forces break point and three times the world number two hangs in,0.0,15.0
and roddick grit pays off as he manages to hold,0.0,10.0
roddick still looks bit sluggish but he attacks the net and is rewarded with break point which nadal saves with good first serve and the spaniard goes on to hold,1.0,30.0
there is disruption in play as roddick is upset about something in the crowd,0.0,14.0
the spanish captain gets involved as does the match referee but it is unclear what the problem is,0.0,18.0
one thing for certain is that the crowd are roused into support of nadal and they go wild when roddick loses the next point and goes break point down,1.0,29.0
roddick saves the break point and then bangs down his ninth ace before clinching the game with service winner,1.0,19.0
the game passes the two-hour mark as nadal holds serve to edge ahead in the third set,1.0,17.0
now roddick has to defend break point and he produces characteristic ace to save it,1.0,15.0
it is immediately followed by another and he holds with little dinked half-volley winner,0.0,14.0
roddick is looking little leaden-footed but does carve out break point for himself,1.0,13.0
but he plays it poorly and nadal avoids the danger,0.0,10.0
roddick has gone off the boil and again struggles,0.0,9.0
he fails to get down properly for low forehand volley and gives nadal three break points,0.0,16.0
the american blasts an ace to save one but follows up with double fault and the rubber is level,0.0,19.0
nadal edges towards taking the second set with comfortable hold,0.0,10.0
two good serves put roddick 30-0 up but he then makes couple of errors to find himself 30-40 down,0.0,19.0
he saves the break point with an ace and then manages to hold,0.0,13.0
roddick level has dropped while nadal is on hot streak,0.0,10.0
the spaniard includes superb crosscourt winner off the back foot as he races through his service game without dropping point,0.0,20.0
roddick double-faults twice and nadal takes full advantage of the break point offered powering passing winner past roddick,1.0,18.0
neither player has dipped from the high standard of play in the first set,0.0,14.0
nadal puts the american under pressure and roddick saves break point with superb stop volley before going on to hold,1.0,20.0
nadal puts the disappointment of losing the first-set tiebreak to claim the opening game in the second,0.0,17.0
roddick double-faults to concede the first mini-break and then nadal loops crosscourt winner to seize advantage in the tiebreak,1.0,19.0
he lets one slip but wins his next serve to earn three set points,0.0,14.0
but roddick saves them and then earns one himself,1.0,9.0
nadal comes up with down-the-line winner but then nets tamely on roddick next set point,1.0,15.0
nadal nerve is tested as he tries to force tiebreak,0.0,10.0
both players come up with some scintillating tennis and the spaniard has several chances to clinch the game before finally doing so when roddick drives wide,0.0,26.0
pulsating game sees nadal racing round the court retrieving and refusing to give roddick any easy points,1.0,17.0
the point of the match so far involves roddick slam-dunk smash being returned by nadal before roddick finally manages to end the rally,1.0,23.0
on the very next point nadal blasts forehand service return from right of court that passes roddick and even the american is forced to applaud,1.0,25.0
but roddick comes up with two big serves to polish off the game,0.0,13.0
nadal outplays roddick to reach 40-0 but the american fights back to 40-30 before nadal powerful crosscourt forehand winner secures the game,1.0,22.0
the crowd are getting very involved cheering between roddick first and second serves,0.0,13.0
but the american comes through to hold and edge ahead in the set,0.0,13.0
nadal manages to hold again despite roddick piling the pressure on his serve,1.0,13.0
the spaniard wins the game courtesy of another lucky net cord,0.0,11.0
roddick double faults buts manages to keep his composure,0.0,9.0
well-placed serve is unreturnable and roddick holds,0.0,7.0
powerful ace down the middle gives nadal simple love service game the first time he has held serve so far in the match,0.0,23.0
if roddick didn know before he knows now that he is in real contest,0.0,14.0
another superb game as nadal breaks to once again lift the roof,1.0,12.0
he produces some fine groundstrokes to leave roddick chasing shadows,0.0,10.0
four of the first five games have seen break of serve,0.0,11.0
despite the disappointment of losing his serve roddick is not phased and storms into 40-15 lead when the umpire leaves his seat to confirm close line-call,0.0,26.0
nadal takes the next point but roddick breaks again with sharp volley at the net,1.0,15.0
roddick advantage is short lived as nadal breaks back immediately,0.0,10.0
fortunate net cord helps the spaniard on his way and when roddick fires forehand cross court shot wide to lose his serve nadal pumps his fist in celebration,0.0,28.0
the american is pumped up for this clash and takes on nadal serve from the start,0.0,16.0
nadal drop shot is agonisingly called out and roddick claims the vital first break,0.0,14.0
after moya win in the opening rubber raucous seville crowd is buoyed by nadal impressive start which sees him race into 30-0 lead,0.0,23.0
however roddick fights back to hold his serve,1.0,8.0
tim henman was named player of the year for 2004 by the lawn tennis association at wimbledon on monday,1.0,19.0
the briton was recognised for the best year of his career which saw him reach the semis at the french and us opens,0.0,23.0
scotland andrew murray was named young player of the year after winning the us open juniors as well as futures event in italy,1.0,23.0
and world number one peter norfolk won disabled player of the year after claiming his third us open crown,1.0,19.0
great britain under 14 boys won the team of the year prize for their victory at the world junior tennis event in august,0.0,23.0
henman will start his 2005 campaign at the kooyong event on 12 january in field that includes roger federer andy roddick and andre agassi,0.0,24.0
and the briton is optimistic of surpassing his best effort of fourth-round place at the australian open which begins the following week,0.0,22.0
ve often felt that the conditions suit my game in melbourne so love to be able to start next year by doing well at the australian open henman told his website,1.0,31.0
that why ve changed my schedule slightly by committing to play in the kooyong classic,0.0,15.0
ll be able to acclimatise while practising before the event and then will be guaranteed matches against the best players in the world,1.0,23.0
think that will give me the best possible chance of doing well at the australian open,0.0,16.0
connors rallying cry for british tennis,0.0,6.0
do you have it in your heart,0.0,7.0
how much guts do you have,0.0,6.0
how much do you hate to lose,0.0,7.0
