input,label,word_count
earlier conservative graham brady said the rebate was crucial test of how firmly ministers were prepared to stand up for britain,1.0,21.0
eu commission president jose manuel barroso has indicated he wants the rebate to come to an end,0.0,17.0
mr straw said that as well as the veto over the rebate the uk wanted to keep tight rein on national contributions,1.0,22.0
the uk france germany austria the netherlands and sweden want the eu budget to be capped at of member states combined national incomes the european commission has urged an increase to 1.26,1.0,32.0
mr straw has said the eu commission proposal would mean 35 hike in the budget,1.0,15.0
shadow europe minister mr brady said believe it is essential that britain keeps the rebate and think it crucial test of how firmly the british government is prepared to stand up for britain internationally in europe,1.0,36.0
the uk is already one of the biggest net contributors to the eu,1.0,13.0
the foreign secretary meanwhile said the justice of the rebate remained,1.0,11.0
we have one of the lowest net receipts of any eu country because of the relatively small size of our agriculture sector and its efficiency,0.0,25.0
that continues to be the case,0.0,6.0
uk independence party leader roger knapman said the rebate was set in stone and there was no reason to negotiate about it,1.0,22.0
it is extraordinary to do it at this time just as we are becoming the biggest contributor to the eu,0.0,20.0
if we lose our rebate as well the british taxpayer is going to be bled at such rate that think everyone will go off the european project,0.0,27.0
eu leaders are holding talks in brussels on how to re-energise the sluggish european economy,0.0,15.0
uk prime minister tony blair is meeting his eu counterparts to finalise package of measures aimed at stimulating growth and boosting employment ahead of series of referendums on the european constitution,0.0,31.0
the plans could introduce free market into everything from computer services to construction,0.0,13.0
critics including germany and france believe liberalisation could result in companies shifting staff to cheaper bases in eastern europe undercutting large eu economies and undermining social protections,0.0,27.0
there are also concerns about the number of workers from eastern european countries who will head west exacerbating the already high unemployment levels in germany,0.0,25.0
mr straw insisted there was nothing to fear from the services directorate,0.0,12.0
european countries overall have benefited hugely from the free market in goods he said,1.0,14.0
what we are now talking about is developing that market into an internal market in services,0.0,16.0
britain low unemployment meant there was less neurosis about people coming from eastern european countries,0.0,15.0
in countries like germany and france where frankly because of tighter social market they have much higher levels of unemployment there is increasing anxiety about other people coming in he said,1.0,31.0
uk needs tax cuts tories insist,0.0,6.0
major change of direction is needed in britain if it is to prosper the shadow chancellor said as the tory party spring conference began,1.0,24.0
oliver letwin said the uk could not compete with other countries without the 4bn tax cuts he was promising,1.0,19.0
tory co-chairman liam fox had opened the forum in brighton with an attack on labour record and party leader michael howard is due to speak later,0.0,26.0
tony blair has said conservative policies would cause economic failure,1.0,10.0
but mr letwin said britain had fallen from fourth to 11th in the international economic competitiveness league,1.0,17.0
can this country compete can this country prosper unless we do something about the burden of regulation and tax on our economy,0.0,22.0
if we are going to take on the great challenges the challenges like those posed by the chinese and the indians we have got to do something about getting down the burden of regulation and getting down the burden of tax he said,0.0,43.0
the fact is the very carefully costed fully funded plans we have laid out for saving 12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on sustainable long-term basis,0.0,49.0
mr letwin said voting for labour meant choosing higher taxes borrowing and waste,1.0,13.0
earlier dr fox had said labour rule had been characterised by lost trust and failure to deliver,1.0,17.0
he also attacked the government failure to control immigration and asylum and criticised its record on the nhs telling delegates labour can not be trusted on education or crime,0.0,29.0
tory government would sort out the shambles of immigration put patients before statistics and bring discipline to schools he said,0.0,20.0
michael howard who had been due to welcome delegates to the conference on friday will address them in lunchtime speech,0.0,20.0
his welcome address had to be postponed after he stayed in london to lead the party opposition to the prevention of terrorism bill in its lengthy progress through parliament,0.0,29.0
the bill was finally passed on friday evening after more than 30 hours of debate,0.0,15.0
mr howard is likely to defend his party handling of the bill which was only passed after the conservatives accepted prime minister tony blair promise that mps would be able to review it within year,0.0,35.0
ireland and munster lock paul connell has dismissed media reports linking him to the captaincy of the lions tour to new zealand this summer,1.0,24.0
connell is rumoured to be among the front-runners for the job but says he is totally focused on sunday six nations crunch clash with england,1.0,25.0
honestly don think about these reports he told bbc sport,0.0,10.0
the lions thing is all speculation and newspaper talk nothing more,0.0,11.0
just ignore it and get on with my job,0.0,9.0
he added the only thing that annoys me after reading some reports is what the opposition locks think,1.0,18.0
can just imagine them saying going to show this guy what what about second row play,0.0,16.0
that the one thing that makes me cringe,1.0,8.0
connell who made try-scoring international debut against wales two years ago is enjoying his meteoric rise into rugby shop window but refuses to be drawn on the lions,1.0,28.0
have spoken to sir clive woodward few times but not for very long certainly nothing about summer holidays he joked,0.0,20.0
he also said he remains wary of wounded england abilities coming into sunday game after two straight defeats dismissing predictions of certain irish victory,0.0,24.0
it very dangerous to think that,0.0,6.0
this england team has so much experience and skill,1.0,9.0
you do not become bad team overnight,0.0,7.0
they have two world class game-breakers in josh lewsey and jason robinson while charlie hodgson is just ready to click into place,0.0,22.0
he insisted ireland will not make the mistake of being over-confident,0.0,11.0
that not going to happen in our squad,0.0,8.0
no ireland team lining up to play england will ever fall into that trap he said,1.0,16.0
every time we play england we know what big task it is,1.0,12.0
look at what they did to us two years ago,1.0,10.0
remember that game all too well and it was not good feeling,0.0,12.0
came on as replacement and we were losing 13-6 and ended up getting hammered 42-6 so know what can happen when england come to dublin,1.0,25.0
they could so easily have been coming to dublin with two wins and staring grand slam in the face as well,0.0,21.0
simon taylor has been named in the scotland squad for saturday six nations clash with italy,1.0,16.0
the 25-year-old number eight made scoring return for edinburgh at the weekend his first game in year for the capital side,0.0,21.0
taylor suffered knee ligament damage playing against ireland in dublin in the 2004 six nations championship,1.0,16.0
simon is one of scotland truly world class players so it is huge bonus said team-mate chris paterson,0.0,18.0
he brings whole new dimension to us especially in defence and his ability to slow the opposition ball down could be key against italy if he is involved,0.0,28.0
taylor has turned out for english side saracens in recent weeks during short-term loan to improve his fitness,1.0,18.0
edinburgh were not in action during the first two weeks of this season six nations,1.0,15.0
so taylor played the last 20 minutes of saracens win over northampton and then 40 minutes in friendly against south african super 12 side the cats,0.0,26.0
scotland coach matt williams is due to name his match-day 22 on thursday,0.0,13.0
both scotland and italy have lost their opening two six nations games and just like last season encounter which italy won this weekend game could turn out to be battle to avoid the wooden spoon,1.0,35.0
blair edinburgh craig glasgow cusiter borders danielli borders di rollo edinburgh henderson glasgow hinshelwood worcester lamont glasgow lamont glasgow parks glasgow paterson edinburgh ross leeds southwell edinburgh webster edinburgh,0.0,29.0
beattie northampton bulloch glasgow capt douglas borders dunbar leeds fullarton saracens grimes newcastle hines edinburgh hogg edinburgh kerr leeds lloyd saracens murray edinburgh petrie glasgow russell london irish smith edinburgh smith northampton taylor edinburgh white sale,0.0,36.0
england prop phil vickery is staying positive despite broken arm ruling him out of the rbs six nations,1.0,18.0
the 28-year-old fractured the radius in his right forearm during gloucester 17-16 win over bath on saturday,0.0,17.0
he will undergo an operation on monday and is expected to be out for at least six weeks,0.0,18.0
he said this isn an injury that will stop me from working hard on the fitness elements and being around the lads,1.0,22.0
he added ve got the operation this afternoon and could be back doing fitness work after week,1.0,17.0
as frustrating as it is ve got to be positive,0.0,10.0
after the game vickery spoke with bath prop david barnes who also broke his arm recently,0.0,16.0
had chat with david barnes and it looks like similar injury to him he said,0.0,15.0
he said he had the operation and he was back running after week,1.0,13.0
there no doubt that going to get involved and be around this place as soon as can after the operation,0.0,20.0
gloucester director of rugby nigel melville said phil has broken his radius which is the large bone in his forearm,1.0,20.0
don really know how it happened but phil will definitely be out of action for at least six weeks,1.0,19.0
feel very sorry for him as he has been in great shape,0.0,12.0
he really needed 80 minutes of rugby this weekend and then this happened,0.0,13.0
mentally it must be very hard for him,0.0,8.0
wing christophe dominici says france can claim another six nations grand slam despite two lacklustre wins so far against scotland and england,1.0,22.0
the champions only just saw off the scots in paris then needed england to self-destruct in last week 18-17 win,0.0,20.0
the english played better than us but lost whereas we are still in the race for the grand slam said dominici,1.0,21.0
we know our display was not perfect but we can still win the grand slam along with ireland and wales,1.0,20.0
france ireland and wales all remain unbeaten after two rounds of this year rbs six nations with the two celtic nations playing by far the more impressive rugby,1.0,28.0
france take on wales at the stade de france on 26 february and ireland in dublin on 12 march,1.0,19.0
but although france have yet to click dominici says that they can still win the hard way as long as scrum-half dimitri yachvili continues in his goalkicking form,1.0,28.0
if we have an efficient kicker on whom we can rely on solid defence and team who play for their lives we can achieve something dominici added,0.0,27.0
said at the start of the competition that the winners would be clearer from the third matches and that exactly what is going to happen,0.0,25.0
france coach bernard laporte will announce his starting line-up next tuesday for the match against wales,0.0,16.0
wing jimmy marlu is definitely out with the knee injury sustained at twickenham which is likely to sideline him for the rest of the tournament,0.0,25.0
inspirational flanker serge betsen is doubt with thigh injury but number eight imanol harinordoquy has shaken off his shoulder injury,0.0,20.0
in the backs centre yannick jauzion and winger aurelien rougerie are all back in contention after injury while brive back julien laharrague has received his first call-up as replacement for pepito elhorga,0.0,32.0
wales record cap holder gareth llewellyn will retire from test rugby at the end of the six nations,1.0,18.0
the veteran lock who is 36 at the end of february told bbc wales scrum that it is time for him to bring down the curtain on his 92-cap wales career,1.0,31.0
llewellyn is on one-season deal with french club side narbonne but said he may consider retiring from all rugby,0.0,19.0
don know what ll do next year whether to carry on playing or make change in my career llewellyn said,0.0,20.0
narbonne are really keen for me to stay on for next year so ve got to decide whether to stay on there or maybe go somewhere else but ultimitely coaching is where like to end up,1.0,36.0
ve done all the coaching awards and everything you can do in that respect so it just hopefully getting chance somewhere,0.0,21.0
fellow locks robert sidoli and brent cockbain who both scored tries in saturday six nations win in italy are wales coach mike ruddock preferred starters in the second row,0.0,29.0
with the resurgence of the dragons ian gough and the adaptibility of lock-cum-flanker jon thomas on the bench llewellyn has not yet made match-day squad this six nations campaign,1.0,29.0
but the former neath and ospreys player is still targetting one last outing in the red shirt,0.0,17.0
if do get on the field then brilliant although the boys are doing really well and very pleased for them llewellyn added,0.0,22.0
we ve had some really tough years in wales and the players have been through hell of lot,1.0,18.0
sometimes the easiest thing would have been to throw the towel in and walk away but few of us dug in there and it really nice to see some of the boys getting the rewards now,0.0,36.0
was going to retire at the end of the last six nations even told some of the boys in the squad about it,1.0,23.0
but mike ruddock asked me to carry on for another season which ve done still part of the squad still trying to help them out as much as can,0.0,29.0
llewellyn made his wales debut in 1989 against new zealand as 20-year-old having caught the selectors eyes in the all blacks tour match against neath,1.0,25.0
the 6ft 6in player has not looked back since going on to break neil jenkins wales cap record on 12 june 2004 in the 50-44 loss in argentina,0.0,28.0
there been lots of highs winning the six nations in 94 beating england in 93 ve been on some great tours and seen some fantastic countries llewellyn said,1.0,28.0
but think the best thing of all for me was the time spent with the players ve met some great guys in rugby and made some great friends,0.0,28.0
it ll be bit strange on international days having to find somewhere to watch wales play but at least might have time to get my golf handicap down,0.0,28.0
llewellyn captained neath for seven seasons while being an integral part of the neath-swansea ospreys regional side first season,0.0,19.0
but with the ospreys building for the future llewellyn was eventually forced to look to france for employment digging in his heels during contract negotiations to insist he must be allowed to play for wales,1.0,35.0
england suffered an eighth defeat in 11 tests as scrum-half dimitri yachvili booted france to victory at twickenham,1.0,18.0
two converted tries from olly barkley and josh lewsey helped the world champions to 17-6 half-time lead,0.0,17.0
but charlie hodgson and barkley missed six penalties between them while yachvili landed six for france to put the visitors in front,1.0,22.0
england could have won the game with three minutes left but hodgson pushed an easy drop goal opportunity wide,1.0,19.0
it was dismal defeat for england coming hard on the heels of an opening six nations loss in wales,0.0,19.0
they should have put the game well beyond france reach but remarkably remained scoreless for the entire second half,0.0,19.0
scrappy opening quarter saw both sides betray the lack of confidence engendered by poor opening displays against wales and scotland respectively,0.0,21.0
hodgson had an early opportunity to settle english nerves but pushed straightforward penalty attempt wide,1.0,15.0
but probing kick from france centre damien traille saw mark cueto penalised for holding on to the ball in the tackle yachvili giving france the lead with kick from wide out,1.0,31.0
france twice turned over england ball at the breakdown early on as the home side struggled to generate forward momentum one ben kay charge apart,1.0,25.0
spell of tit-for-tat kicking emphasised the caution on both sides until england refused possible three points to kick penalty to the corner only to botch the subsequent line-out,0.0,28.0
but england made the breakthrough after 19 minutes when faltering move off the back of scrum led to the opening try,0.0,21.0
jamie noon took short pass from barkley and ran good angle to plough through yann delaigue flimsy tackle before sending his centre partner through to score at the posts,0.0,29.0
hodgson converted and added penalty after one of several french infringements on the floor for 10-3 lead,1.0,17.0
the fly-half failed to dispense punishment though with scuffed attempt after france full-back pepito elhorga scragged by lewsey threw the ball into touch,0.0,23.0
barkley also missed two longer-range efforts as the first half drew to close but by then england had scored second converted try,1.0,22.0
after series of phases lock danny grewcock ran hard at the french defence and off-loaded out of sylvain marconnet tackle to lewsey,0.0,22.0
the industrious wing cut back in on an angle and handed off hooker sebastien bruno to sprint over,0.0,18.0
after dire opening to the second half france threw on three forward replacements in an attempt to rectify the situation wing jimmy marlu having already departed injured,1.0,27.0
yachvili nibbled away at the lead with third penalty after 51 minutes,1.0,12.0
and when lewis moody was twice penalised for handling in ruck and then straying offside the scrum-half unerring left boot cut the deficit to two points,0.0,26.0
barkley then missed his third long-range effort to increase the tension,0.0,11.0
and after seeing another attempt drop just short yachvili put france ahead with his sixth penalty with 11 minutes left,1.0,20.0
england sent on ben cohen and matt dawson and after barkley kick saw christophe dominici take the ball over his own line the stage was set for victory platform,1.0,29.0
but even after poor scrummage hodgson had the chance to seal victory but pushed his drop-goal attempt wide,0.0,18.0
england threw everything at the french in the final frantic moments but the visitors held on for their first win at twickenham since 1997,0.0,24.0
robinson capt cueto noon barkley lewsey hodgson ellis rowntree thompson vickery grewcock kay worsley moody corry,1.0,16.0
titterrell sheridan borthwick hazell dawson paul cohen,0.0,7.0
elhorga dominici liebenberg traille marlu delaigue yachvili marconnet bruno mas pelous capt thion betsen bonnaire chabal,0.0,16.0
servat milloud lamboley nyanga mignoni michalak j-p grandclaude,0.0,8.0
england will have to take on ireland in the six nations without captain and goal-kicker jonny wilkinson according to his newcastle boss rob andrew,1.0,24.0
wilkinson who had targeted the 27 february match for his international comeback has been missed by england not least for his goal-kicking,1.0,22.0
jonny not fit yet falcons chief andrew told bbc radio five live,1.0,12.0
he won be fit for dublin there no doubt about that but he might be fit for scotland and italy,0.0,20.0
the 25-year-old has not played for england since the 2003 world cup final after succession of injuries,1.0,17.0
england who have lost three six nations games in row wasted 17-6 half-time lead in their 18-17 defeat to france,0.0,20.0
goal-kickers charlie hodgson and olly barkley missed six penalty attempts and drop-goal between them,0.0,14.0
they ve probably got two of the best english kickers in the premiership in hodgson and barkley added andrew former england fly-half and goal-kicker,1.0,24.0
they re both pretty good kickers,0.0,6.0
charlie is good kicker week-in week-out,0.0,6.0
but it all about pressure and unfortunately england are just not handling the pressure at the moment,0.0,17.0
andrew also blamed england poor run of recent results on lack of leadership in the side following several high-profile retirements and injuries,0.0,22.0
they just didn have that leadership that would have seen them through,0.0,12.0
martin johnson lawrence dallaglio and jonny are obviously huge losses and leadership is so important in those situations he said,0.0,20.0
think it is really difficult for jason robinson to lead the side effectively from full-back,0.0,15.0
meanwhile former england full-back dusty hare put england mistakes down to lack of mental toughness,1.0,15.0
jonny wilkinson has proved himself cool customer with around an 80 kicking success rate hare told bbc radio five live,1.0,20.0
but natural-born toughness comes into it as well as all the practice you do,0.0,14.0
you have to be able to shut out all the outside elements and concentrate on putting the ball between the posts,0.0,21.0
hodgson who has an excellent kicking record with club side sale sharks has introduced crowd noise into his practice routine of late,1.0,22.0
the top golfers don hit the fairway every time and it is the same with goal-kicking hare added,0.0,18.0
you need that mental toughness as well to put the ball over but great goal-kickers like jonny wilkinson come along very rarely,1.0,22.0
wales secured their first away win in the rbs six nations for nearly four years with six-try victory in rome,0.0,20.0
tries from jonathan thomas tom shanklin and martyn williams gave the visitors 19-5 half-time advantage,0.0,15.0
luciano orquera did reply with one for italy but second-half efforts from brent cockbain shane williams and robert sidoli sealed victory,1.0,21.0
fly-half stephen jones added four conversions as wales maintained their superb start to this year tournament,1.0,16.0
starting full of confidence after their victory over england the visitors scored the opening try after just four minutes,0.0,19.0
diminutive wing shane williams fielded kick ahead and danced past the onrushing andrea masi and aaron persico into the italian half,0.0,21.0
his pass to tom shanklin appeared forward but when the centre was held up short the ball was switched left and michael owen long cut-out pass gave the lurking thomas an easy run-in,0.0,33.0
stephen jones who retained the kicking duties despite gavin henson heroics against england slotted an excellent conversion from wide out,0.0,20.0
wales twice threatened further scores but failed to find the crucial pass and italy hit back out of the blue in the 11th minute,1.0,24.0
henson sporting gold boots rather than the silver variety that did for england beat two players with ease out on the left touchline,0.0,23.0
but his attempted chip ahead was charged down by orquera who snaffled the loose ball and hared away from halfway to score in the right corner,0.0,26.0
with the welsh line-out stuttering and italy twice turning the visitors scrum the home side forward power brought them back into it,0.0,22.0
but clever high kick from henson almost brought try for hal luscombe when roland de marigny and ludovico nitoglia made hash of claiming it as the ball bounced into touch,1.0,30.0
wales regained control with second try in the 21st minute henson lobbing up high kick to the left corner where shanklin jumped higher than nitoglia to dot down his 15th test try,1.0,32.0
jones was unable to convert and de marigny then hit the upright with penalty attempt for italy,1.0,17.0
henson was also narrowly short with long-range effort at goal but wales ended the half with vital third score to give themselves some breathing space,0.0,25.0
henson sent luscombe streaking away and when he off-loaded to martyn williams the flanker showed his nous to ground the ball against the padding of the post jones adding the conversion,1.0,31.0
italy who lost flanker mauro bergamasco with head knock before half-time built up head of steam on the resumption,0.0,19.0
de marigny landed penalty to make it 19-8 and nitoglia break through the middle threatened try only for the move to break down with knock-on,0.0,25.0
but wales put the outcome beyond doubt with two superb tries in four minutes before the hour,1.0,17.0
their fourth after 53 minutes was sparked by another mazy run from shane williams who beat several players with ease and finished with powerful angled run from lock cockbain,1.0,29.0
before italy could recover from that blow strong surge from gareth thomas and great off-loads from martyn williams and replacement kevin morgan saw shane williams scamper over,1.0,27.0
with jones converting both for 33-8 lead wales had the luxury of sending on five more replacements for the final quarter,0.0,21.0
the icing on the cake came with sixth try after more superb support work shane williams and ceri sweeney combining to send sidoli over in the left corner,1.0,28.0
the only downside for wales was hamstring injury suffered by luscombe,1.0,11.0
but after back-to-back wins at the start of the tournament for the first time in 11 years they will travel to paris in fortnight looking like genuine contenders,0.0,28.0
de marigny mirco bergamasco pozzebon masi nitoglia orquera troncon lo cicero ongaro castrogiovanni dellape bortolami capt persico mauro bergamasco parisse,0.0,20.0
intoppa perugini ca del fava dal maso griffen barbini kp robertson,0.0,11.0
thomas capt luscombe shanklin henson williams jones peel jenkins davies jones cockbain sidoli thomas williams owen,1.0,16.0
mcbryde yapp gough sowden-taylor cooper sweeney morgan,0.0,7.0
arcy injury adds to ireland woe,0.0,6.0
gordon arcy has been ruled out of the ireland team for saturday six nations clash against scotland in murrayfield,1.0,19.0
like skipper brian driscoll arcy failed to recover from hamstring injury,0.0,11.0
the side will now be led by munster lock paul connell,0.0,11.0
shane horgan switches from wing to centre where he will be joined by ulster kevin maggs,1.0,16.0
girvan dempsey comes into the team to take the right wing spot while gavin duffy is called up to the replacements,1.0,21.0
we gave gordon chance but it didn work out said ireland coach eddie sullivan,0.0,14.0
in terms of the risk element it was sensible precaution,0.0,10.0
he should be fine for the next game but we do not want to tempt fate,0.0,16.0
maggs who will win his 67th cap was the obvious replacement at centre while shane horgan was always likely to be moved from the wing,1.0,25.0
the only other change to the ireland side from last weekend win in rome sees wasps flanker johnny connor replacing denis leamy,1.0,22.0
connor will be winning his third cap after making his debut in the victory over south africa last november,0.0,19.0
murphy dempsey horgan maggs hickie gara stringer corrigan byrne hayes kelly connell capt easterby connor foley,1.0,16.0
sheahan horan callaghan miller easterby humphreys duffy,0.0,7.0
ireland captain brian driscoll has been ruled out of saturday rbs six nations clash against scotland,0.0,16.0
driscoll was originally named in the starting line-up but has failed to recover from the hamstring injury he picked up in the win over italy,1.0,25.0
his replacement will be named after training on friday morning,0.0,10.0
fellow centre gordon arcy is also struggling with hamstring injury and he will undergo fitness test on friday to see if he can play,1.0,24.0
kevin maggs would be an obvious replacement at centre while shane horgan could also be moved from wing,1.0,18.0
ulster wing tommy bowe could also be asked to travel with the squad to scotland as precautionary measure,0.0,18.0
the only other change to the ireland side sees wasps flanker johnny connor replacing denis leamy,0.0,16.0
connor will be winning his third cap after making his debut in the victory over south africa last november,0.0,19.0
murphy horgan tbc arcy hickie gara stringer corrigan byrne hayes kelly connell easterby connor foley,1.0,15.0
sheahan horan callaghan miller easterby humphreys dempsey,0.0,7.0
tindall aiming to earn lions spot,0.0,6.0
bath and england centre mike tindall believes he can make this summer lions tour despite missing most of the season through injury,1.0,22.0
the world cup winner has been out of action since december having damaged both his shoulder and his foot,0.0,19.0
but tindall who recently signed for bath west-country rivals gloucester told rugby special he would be fit in time for the tour to new zealand,1.0,25.0
aiming to be fit by 18 april and hope can play from then he said,0.0,15.0
ve spoken to sir clive woodward and he understands the situation so just hope that can get on the tour,1.0,20.0
the 26-year-old will face stiff competition for those centre places from brian driscoll gordon arcy and gavin henson and is aware that competition is intense,0.0,25.0
but after missing out on the 2001 tour to australia with knee injury tindall says he will be happy just to have an opportunity to wear the red shirt,1.0,29.0
quite laid back about it to be honest it quite hard for me to expect to be pushing for test spot he said,0.0,23.0
but after what happened this season at least clive knows ll be 100 fresh,0.0,14.0
for the full interview with mike tindall tune into this sunday rugby special 2340 on bbc two,0.0,17.0
johnny connor is determined to make big impression when he makes his rbs six nations debut for ireland against scotland on saturday,0.0,22.0
the wasps flanker replaces denis leamy but connor knows that the munster man will be pushing hard for recall for the following game against england,1.0,25.0
it horses for courses selection really said connor,1.0,8.0
there lot of competition here and can just drag my heels around if don get picked,0.0,16.0
it looks definite head-to-head battle between himself and 23-year-old leamy three stone heavier than connor for the number seven role against the world champions,0.0,24.0
nonetheless all connor is currently concerned about is making an impression while winning his third cap,1.0,16.0
missing the italian game was disappointing certainly but you can dwell on these things it part and parcel of rugby,0.0,20.0
denis has been playing really well and deserved his opportunity,0.0,10.0
it good situation to be in if there are good players around you pushing for place in the side,0.0,19.0
connor who celebrated his 25th birthday on wednesday was touted by wasps director of rugby warren gatland as possible 2005 lions test openside as far back as last september,1.0,29.0
and his reputation as breakdown scavenger and heavy hitter has seen him come to the forefront of sullivan mind for the scottish tussle,0.0,23.0
connor added it will be interesting to see how situations on the deck is reffed with the new laws having come in,1.0,22.0
obviously the breakdown big part of what do on the pitch so hoping to hold some influence there against what is very solid scottish pack,0.0,25.0
connor will be winning his third cap after making his debut in the victory over south africa last november,1.0,19.0
tim henman saved match point before fighting back to defeat british rival greg rusedski 4-6 7-6 8-6 6-4 at the dubai tennis championships on tuesday,1.0,25.0
world number 46 rusedski broke in the ninth game to take tight opening set,1.0,14.0
rusedski had match point at 6-5 in the second set tie-break after henman double-faulted but missed his chance and henman rallied to clinch the set,1.0,25.0
the british number one then showed his superior strength to take the decider and earn his sixth win over rusedski,0.0,20.0
serve was held by both players with few alarms until the seventh game of the final set when rusedski wild volley gave henman vital break,0.0,25.0
furious rusedski slammed his racket onto the ground in disgust and was warned by the umpire,0.0,16.0
henman seeded three then held his serve comfortably thanks to four serve-and-volley winners to take clear 5-3 lead,1.0,18.0
rusedski won his service game but henman took the first of his three match points with service winner to secure his place in the second round at dubai for the first time in three years,1.0,35.0
it was the first match between the pair for three years henman last lost to rusedski six years ago and lasted two hours and 40 minutes,1.0,26.0
the pair are now likely to only face each other on court as rivals rather than as team-mates after henman decided to retire from davis cup tennis leaving rusedski to lead the team out against israel on 4-6 march,0.0,39.0
henman who now faces russian igor andreev in the last 16 admitted afterwards it was difficult coming up against his compatriot on fast surface,0.0,24.0
you just take it point by point when you re fighting to stay in the match he said,0.0,18.0
had to keep playing aggressively and competing to get chance,0.0,10.0
now have to recover in time for the next match because the body doesn recover as quick as it used to especially after two hours and 40 minutes,0.0,28.0
safin slumps to shock dubai loss,0.0,6.0
marat safin suffered shock loss to unseeded nicolas kiefer in round one of the dubai tennis championships,0.0,17.0
playing his first match since winning the australian open safin showed some good touches but was beaten 7-6 7-2 6-4 by the in-form kiefer,1.0,24.0
the german got on top in the first-set tie-break striking sweet forehand to win the first point against serve,0.0,19.0
and he maintained the momentum early in the second set breaking the russian with the help of an inspired volley,1.0,20.0
spain feliciano lopez lined up second round clash with andre agassi by beating thailand paradorn srichaphan,1.0,16.0
lopez who lost in three sets to roger federer in last year final won 6-2 3-6 6-3,0.0,17.0
former champion fabrice santoro of france was beaten 6-3 6-0 by sixth seeded russian nikolay davydenko,1.0,16.0
there were also wins for two other russians igor andreev and seventh seed mikhail youzhny,0.0,15.0
ferrero eyes return to top form,0.0,6.0
former world number one juan carlos ferrero insists he can get back to his best despite tough start to 2005,1.0,20.0
the 2003 french open champion has slipped to 64 in the world after year of illness and injuries in 2004 but is confident that his form will return,0.0,28.0
don know when it is going to happen ferrero told bbc sport,0.0,12.0
but have lot of confidence in me that will be the same juan carlos as was before and very soon,0.0,20.0
the 25-year-old spaniard joins top field for the abn amro world tennis tournament in rotterdam this week as he looks to add to just two wins in 2005,0.0,28.0
he opens against rainer schuettler and potentially faces fourth seed david nalbandian in the second round,0.0,16.0
because no longer seeded it tougher ferrero admitted,0.0,8.0
had to play against joachim johansson in the first round last week in marseille,0.0,14.0
in the past when was top seed would have played match like that in the quarters or semi-finals,1.0,18.0
this is the big difference but have to do it to get higher in the rankings,0.0,16.0
despite this ferrero insists he is feeling positive after chicken pox and rib injury destroyed last season,1.0,17.0
physically am 100 since december of last year said ferrero,1.0,10.0
was working very hard before the davis cup final to prepare and ve felt 100 from then until now,0.0,19.0
the difficult moments were when knew that had the chicken pox and that it would take two or three months to recover,1.0,22.0
had to start from zero again physically because the virus left me at zero per cent,0.0,16.0
when started to come back had my rib broken when fell on court and that was another two months out,1.0,20.0
those five months were pretty difficult for me,0.0,8.0
among the low points of difficult year for ferrero was the decision of spain captain jordi arrese to drop him for the davis cup final against the usa,1.0,28.0
it was difficult because had been playing well for the whole year and the coaches told me that would play said ferrero,1.0,22.0
but then had some problems with my hand two days before the friday matches so they decided to choose nadal instead,0.0,21.0
it was difficult for me not to be in the friday matches but had to understand,1.0,16.0
inside me wanted to play but this was the decision of the captain and they had to make it,1.0,19.0
andy roddick will play cyril saulnier in the final of the sap open in san jose on sunday,1.0,18.0
the american top seed and defending champion overcame germany tommy haas the third seed 7-6 7-3 6-3,0.0,17.0
and saulnier survived an injury scare in his semi-final with seventh-seeded austrian jurgen melzer,0.0,14.0
the frenchman twisted his ankle early in the second set but overcame melzer who was left fuming over series of line calls 6-7 3-7 6-3 6-3,1.0,26.0
was feeling horrible earlier in the week roddick said,1.0,9.0
thought tonight was another step in the right direction,0.0,9.0
on my returns was standing in more and getting little more depth even if don hit perfect return,1.0,18.0
roddick won the last four points of the first-set tie-break before being broken at the start of the second set,0.0,20.0
but he broke straight back and then broke haas again to lead 4-2,0.0,13.0
it extremely frustrating when you have chances against top-five player and don do anything with them admitted haas,0.0,18.0
rushed few backhands and he took advantage,0.0,7.0
saulnier will move into the world top 50 for the first time after his passage through to the final,1.0,19.0
it taken lot of work and lot of fighting in my mind he revealed,1.0,14.0
sometimes didn believe could get to final and now am here,0.0,11.0
ll keep fighting and work lot and ll be up there,1.0,11.0
world number one roger federer added the dubai championship trophy to his long list of successes but not before he was given test by ivan ljubicic,1.0,26.0
top seed federer looked to be on course for easy victory when he thumped the eighth seed 6-1 in the first set,0.0,22.0
but ljubicic who beat tim henman in the last eight dug deep to secure the second set after tense tiebreak,0.0,20.0
swiss star federer was not about to lose his cool though turning on the style to win the deciding set 6-3,1.0,21.0
the match was re-run of last week final at the world indoor tournament in rotterdam where federer triumphed but not until ljubicic had stretched him for five sets,1.0,28.0
really wanted to get off to good start this time and did and could really play with confidence while he still looking for his rhythm federer said,0.0,27.0
that took me all the way through to 6-1 3-1 0-30 on his serve and almost ran away with it,0.0,20.0
but he came back and that was good effort on his side,0.0,12.0
ljubicic was at loss to explain his poor showing in the first set,1.0,13.0
didn start badly but then suddenly felt like my racket was loose and the balls were flying little bit too much,0.0,21.0
and with roger if you relax for second it just goes very quick he said,0.0,15.0
after those first three games it was no match at all,1.0,11.0
don know it was really weird,1.0,6.0
