input,label,word_len
"A Conservative spokesperson said: ""The Liberal Democrats can talk all they like about strategy.",1.0,14.0
The problem the Liberal Democrats face is that a large number of Lib Dem voters do not agree with their policies.,1.0,21.0
"""We will be pointing out how they are soft on crime, how they support higher taxes, their opposition to controlled immigration and support for giving Europe more control over our lives"".",0.0,31.0
Lib Dems unveil election slogan,0.0,5.0
"The Liberal Democrats will present themselves as ""the real alternative"" in the forthcoming general election campaign, Charles Kennedy has said.",1.0,20.0
"Unveiling the slogan at the party's spring conference, he said there was no ""glass ceiling"" to its ambitions.",1.0,18.0
He told delegates that Labour had abused the public's trust and that the Tories had failed to oppose them.,0.0,19.0
"In response, the Conservatives insisted that theirs was the party that understood the ""forgotten majority"".",0.0,15.0
"Speaking in Harrogate Mr Kennedy said: ""People want a credible, principled political party which offers a different vision of what Britain can be.""",1.0,23.0
"Only the Liberal Democrats stood against the Iraq war, he said, and they had also provided strong opposition to the government's plans on ID cards, anti-terror measures and taxation.",0.0,29.0
"He said: ""If you voted Conservative in 2001 ... what good did it do you?",0.0,15.0
Your vote was wasted.,1.0,4.0
"""What people needed was ... a party which was listening to their concerns; a party which was prepared to stand up and say so; a party which said no to the prime minister.""",1.0,33.0
"Responding to the claims Tory Party co-chairman Liam Fox said: ""Like Labour, the Lib Dems are soft on crime, support higher taxes, oppose controlled immigration and support giving Europe more control over our lives.""",0.0,34.0
"Mr Kennedy also outlined his party's plan to impose a 50% income tax rate on earnings over £100,000 a year.",0.0,20.0
"The money would be used to help pay for key policies such as abolishing university tuition fees, scrapping council tax in favour of local income tax, and providing free care for the elderly, he said.",0.0,35.0
"Labour and the Tories claim the sums do not add up, and that working families would be hardest hit.",0.0,19.0
"Mr Kennedy said: ""Britain is the fourth-largest economy in the world.",1.0,11.0
We have world class businesses and a world class workforce.,0.0,10.0
"""So why are two million of our pensioners living below the poverty line?""",0.0,13.0
"All the parties are campaigning hard for an expected election in May, although Prime Minister Tony Blair has not confirmed any timing.",0.0,22.0
"Earlier, Mr Kennedy told Radio 4's Today programme there was no possibility of forming a coalition with Labour in the event of a hung Parliament.",1.0,25.0
"""We go into the election as an independent party and we come out as an independent party,"" he said.",1.0,19.0
"Mr Kennedy has been under fire in recent days for missing Monday's Commons vote on the government's controversial anti-terrorism laws, along with 16 other Lib Dem MPs.",0.0,27.0
"On Saturday, the Lib Dem chief executive said it was ""just a cock-up"" that Mr Kennedy and his colleagues missed the vote, which the government won by a majority of only 14.",1.0,32.0
"""Nobody had any idea that was going to happen,"" Lord Rennard told reporters at the party conference.",0.0,17.0
He said he was certain MPs would get another chance to vote against the plans.,1.0,15.0
Davenport puts retirement on hold,0.0,5.0
Lindsay Davenport has put any talk of retirement on hold after having a largely injury-free 2004 campaign.,1.0,17.0
"The 28-year-old world number one had said that she would quit at the end of last year, but after a successful season she has had a change of heart.",1.0,29.0
"""Finally I felt I put myself in a position to try and win Grand Slams again,"" said Davenport.",1.0,18.0
"""It would be tough to walk away when I feel like I can contend so there's no point in hanging it up quite yet.""",0.0,24.0
"Davenport has won three Grand Slams, the 2000 Australian Open, Wimbledon in 1999 and the 1998 US Open.",1.0,18.0
Her career has been hit by a series of injuries but last year she started hitting top form and won seven titles.,0.0,22.0
She was due to take part in this week's Hopman Cup in Perth but decided she wanted to rest her knee.,0.0,21.0
"""I just really wanted to make sure my right knee was going to be able to really withstand all the rigours of the whole year coming up,"" she said.",0.0,29.0
Rusedski angry over supplements,0.0,4.0
Greg Rusedski has criticised the governing body of men's tennis for not releasing contamination-free supplements in time for the new season.,1.0,21.0
"Rusedski said: ""I tried to order some but didn't receive any and I haven't got any yet.",0.0,17.0
"""You would think they would have been available in December as it can take two months for the body to respond.",1.0,21.0
"""This event comes in the hottest period of the year, so you would hope the stuff would be available for it.""",1.0,21.0
The British number two escaped a possible ban last year when he persuaded a tribunal that a positive doping test was the result of contaminated ATP supplements.,0.0,27.0
"In response, the ATP struck a deal with pharmaceutical company GlaxoSmithKline to provide contamination-free drinks and nutritional bars for the men's tour.",0.0,22.0
"David Higdon, Vice President of the ATP, admitted: ""I agree with Greg.",0.0,12.0
"""I would have loved to have had these things available as soon as possible but it's a lot of work to make sure they have gone through rigorous testing.",0.0,29.0
"""The reality is though that the first two weeks of the tour are spread far and wide and part of the distribution agreement we had with GSK has an education component.",0.0,31.0
"""We weren't going to just drop these products out there without having a talk with the players about understanding how to use them.",0.0,23.0
"""The first chance we will get to do that is at the players meeting on the Saturday before the Australian Open.""",1.0,21.0
"And Rusedski, who takes on Roger Federer at the Qatar Open later on Wednesday, conceded that the imminent changes will be beneficial.",0.0,22.0
"""The good thing is that there is now a 100% guarantee, so hopefully all this will never happen again,"" said Rusedski.",1.0,21.0
"""Hopefully after the Australian Open we won't have to discuss this any more.""",1.0,13.0
Navratilova hits out at critics,0.0,5.0
Martina Navratilova has defended her decision to prolong her tennis career at the age of 48.,0.0,16.0
"Navratilova, who made a comeback after retiring in 1994, will play doubles and mixed doubles events in 2005.",1.0,18.0
"""Women's tennis is really strong,"" she said, dismissing suggestions that the fact she could still win reflected badly on the women's game.",0.0,22.0
"""All I can say is I'm that damn good.",0.0,9.0
I'm sorry but I really have to blow my own horn here.,0.0,12.0
"I'm still that good.""",1.0,4.0
Navratilova has won three Grand Slam mixed doubles titles since she came out of retirement.,1.0,15.0
"And she was so encouraged by her form that she decided to resume playing singles, winning two of her seven matches.",0.0,21.0
She was knocked out in the first round of the French Open but reached the second round at Wimbledon.,0.0,19.0
"Navratilova will partner Nathalie Dechy in the doubles event at the Uncle Toby's Hardcourts tournament on Australia's Gold Coast, which begins on Sunday.",1.0,23.0
"She will then link up with Daniela Hantuchova for the Australian Open doubles, and play in the mixed doubles with Leander Paes.",1.0,22.0
"""I might be playing some singles events this season, depending on the surface,"" she added.",0.0,15.0
Prodigy Monfils blows away Gaudio,0.0,5.0
French prodigy Gael Monfils underlined his huge promise by beating French Open champion Gaston Gaudio 6-4 7-6 (7-4) in the first round of the Qatar Open.,0.0,26.0
"The 18-year-old wild card won three of the four junior Grand Slam events last year, including Wimbledon.",0.0,17.0
"Fabrice Santoro, the 2000 champion, beat Sweden's Thomas Johansson 6-4 6-2 but fourth seed Mikhail Youzhny lost 6-3 7-6 (7-3) to Rafael Nadal.",0.0,23.0
Roger Federer plays Greg Rusedski in the second round on Wednesday.,0.0,11.0
"Monfils, who was given a wildcard into the tournament, said: ""This is my first win over a top 10 player and I am delighted.",1.0,24.0
"""I play my best tennis when I am fired up on the court and the reason I won today was because I was able to play my natural, attacking game,"" he said.",1.0,32.0
"""Of course I was a bit tired in the second set.",1.0,11.0
"But I was confident I could survive had there been a third set.""",1.0,13.0
Connors boost for British tennis,0.0,5.0
Former world number one Jimmy Connors is planning a long-term relationship with the Lawn Tennis Association to help unearth the next Tim Henman.,1.0,23.0
The American spent three days at the LTA's annual Elite Performance winter camp in La Manga earlier this week.,1.0,19.0
"""Britain has the right attitude,"" said Connors.",0.0,7.0
"""The more involved I can be with the LTA, the better.",0.0,11.0
"""A short-term arrangement is just confusing.",0.0,6.0
"The kids will ask: 'What am I doing there?'""",0.0,9.0
"LTA chief executive, John Crowther, added: ""The relationship that Jimmy's already started to develop with the coaches and the players has said to us that we'd like some more of it.",1.0,31.0
"""We want to use Jimmy for a number of weeks a year and we hope this is the beginning of a good long-term relationship.""",1.0,24.0
"The camp played host to more than 30 leading senior and junior players, including Greg Rusedski, Arvind Parmar and Anne Keothavong.",0.0,21.0
"""La Manga is an amazing site to take a bunch of kids who want to be the best,"" said Connors, speaking at Queen's Club in London.",1.0,26.0
"""What impressed me most was not only the coaches but the way the kids went about their workouts and the feeling they put into every practice they had.",1.0,28.0
"""It was interesting to me to see kids of 15, 16, 17, with that desire and passion, and that can only be brought about by the coaches surrounding them.",1.0,29.0
"""Instilling the importance of work and practice is something you can't buy.",1.0,12.0
"""They know what's been given to them and all they have to do is give back the effort, and every minute of practice they were doing that.""",0.0,27.0
"Speaking from La Manga, LTA performance director David Felgate told BBC Sport: ""Jimmy was fantastic with the players and the coaches, and very humble considering what he's achieved.",1.0,28.0
"""He worked through the coaches and hopefully it will grow and he'll get to have more of an individual relationship with some of the players and get to know them.",0.0,30.0
"""He made it clear from the word go he didn't want it to be short-term.",0.0,15.0
"This is a 52-week-a-year job for me, it's my life and my passion and it's the same with the coaches.",0.0,20.0
"""He respects that but he wants to be involved and have real input.",0.0,13.0
"And why would he stake his reputation on something that's not going to be successful?""",0.0,15.0
Connors has also agreed to commentate for the BBC at next year's Wimbledon Championships.,0.0,14.0
He will work during the second week of the tournament.,0.0,10.0
Henin-Hardenne beaten on comeback,0.0,4.0
Justine Henin-Hardenne lost to Elena Dementieva in a comeback exhibition match in Belgium on Sunday for her second defeat in two days.,1.0,22.0
"And the Belgian, who has slipped to eight in the world after struggling with a virus, faces a tough Australian Open title defence next month.",0.0,25.0
"""I will be heading to Australia with a lot of question marks over me, I know that,"" she said.",0.0,19.0
"""But I think there'll be less pressure than last time even if I am champion.""",1.0,15.0
"Henin-Hardenne was speaking after a 6-2 5-7 6-2 loss to world number six Dementieva in Charleroi, Belgium, on Sunday.",1.0,19.0
"The previous day, the Olympic champion went down 6-2 7-5 to France's Nathalie Dechy.",0.0,14.0
"""I have to be positive, I still have a few weeks,"" she said.",1.0,13.0
"""My body has to get accustomed again to the stress, the rhythm.""",0.0,12.0
Henin-Hardenne slid down the world rankings in the second half of 2004 after contracting the illness in April.,1.0,18.0
"After an initial lay-off, she was forced off the circuit for a second time after being knocked out of the French Open in the second round.",1.0,26.0
A comeback at the US Open after a three-month absence ended when she crashed out at the fourth-round stage.,0.0,19.0
"But despite her problems, she still won five of the nine official tournaments she entered in 2004 and won Olympic gold in Athens, an achievement which saw her named Belgian sportswoman of the year on Friday.",0.0,36.0
"""Physically, it's obvious that I hit rock bottom,"" said the 22-year-old, who will make her comeback in the Sydney International from 10-16 January.",0.0,23.0
"""Since April, with the exception of the Olympics, I have not done much.",0.0,13.0
"""All the successes I had prior to that were mainly due to the work I put in on building up my fitness.",0.0,22.0
"""Now it's time to get back to putting in 200% effort and I think I am capable of doing that.""",1.0,20.0
Moya clinches Cup for Spain,0.0,5.0
Spain won the Davis Cup for the second time in their history when Carlos Moya beat the USA's Andy Roddick in the fourth rubber in Seville.,1.0,26.0
Moya won 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead with only one singles rubber remaining.,1.0,21.0
"Roddick battled hard and had chances in the second set, but Moya's clay-court expertise proved the difference.",0.0,17.0
Mardy Fish beat Tommy Robredo 7-6 (8-6) 6-2 in the final dead rubber to cut Spain's winning margin to 3-2.,0.0,20.0
"Spain's only other Davis Cup title came in 2000, when they beat Australia in Barcelona.",1.0,15.0
"This time they chose to play the final in Seville and the city's Olympic Stadium was revamped to allow for a record crowd for a competitve tennis event of 27,000 spectators.",0.0,31.0
"And the home fans gave vociferous support to their players, with 18-year-old Nadal and Moya winning both Friday's singles rubbers.",1.0,20.0
American twins Mike and Bob Bryan gave the visitors hope with victory over Juan Carlos Ferrero and Tommy Robredo in Saturday's doubles.,0.0,22.0
"But it remained an uphill task for a US team far happier on hard courts than clay, and 1998 French Open champion Moya had too much for world number two Roddick.",1.0,31.0
"""This has been incredible - the moment I've been waiting for for years,"" said Moya, who missed out in 2000 through injury.",1.0,22.0
"""I've prepared myself for this day.",0.0,6.0
I knew that playing on clay I would have my chances to win.,0.0,13.0
"""The Davis Cup is my dream.",1.0,6.0
I can't ask for more.,0.0,5.0
"There is nothing bigger than what I've lived today.""",0.0,9.0
Moya stormed into a 4-0 lead on his way to taking the first set against Roddick and recovered immediately from dropping serve in the second.,1.0,25.0
"The match came down to two tie-breaks and Moya dominated both, clinching victory on his third match point.",0.0,18.0
"Wild celebrations followed, with an emotional Moya congratulated by his team-mates, including Nadal, who at 18 years and 187 days becomes the youngest ever victor in Davis Cup history.",1.0,29.0
"""I think we put up a better fight here than in Paris two years ago,"" said Roddick, who was on the US team which lost to France in the 2002 semi-finals at Roland Garros.",1.0,34.0
"""They were just better than us this weekend.",0.0,8.0
"I have nothing to be ashamed of, I gave it my all.",0.0,12.0
"""I am not going to walk out of here with my head down, that's for sure.",0.0,16.0
"""There's no miracle answer.",0.0,4.0
"We have to improve.""",0.0,4.0
Capriati to miss Melbourne,0.0,4.0
Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.,1.0,17.0
"The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder.",0.0,24.0
"It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent.",0.0,23.0
Capriati is a two-time champion in Melbourne with wins in 2001 and 2002.,1.0,13.0
She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December.,0.0,34.0
"Capriati also decided against competing in the Australian Open warm-up event, the Sydney International.",1.0,14.0
Classy Henman makes winning start,0.0,5.0
Tim Henman opened his 2005 campaign with a 6-1 7-5 victory over Argentine David Nalbandian at the Kooyong Classic exhibition tournament on Wednesday.,0.0,23.0
The British number one will next play Roger Federer at the Australian Open warm-up event on Friday.,0.0,17.0
"The world number one beat Gaston Gaudio 5-7 6-1 6-4, before Andre Agassi saw off Chilean Olympic gold medalist Nicolas Massu 6-1 7-6 (7-4).",0.0,24.0
"Andy Roddick beat Ivan Ljubicic, who replaced Paradorn Srichaphan, 6-1 6-4.",0.0,11.0
"Henman made an impressive start to the year, only faltering against Nalbandian when serving for the match at 5-4.",1.0,19.0
But the Briton regained his composure to win the next two games for only his second win in six matches against the Argentine.,1.0,23.0
"""It's a great start to the year - just what I was looking for,"" Henman told his website.",1.0,18.0
"""Over the years I've found David very difficult to play against.",0.0,11.0
"""He returns serve very well and he's deceptively effective from the baseline, so sometimes it can be difficult to execute my gameplan well enough against him to get the right result.",0.0,31.0
"""Beating somebody of his stature is always good for the confidence and it bodes well at the beginning of the year.""",0.0,21.0
Henman also revealed the extent of the back problems he suffered in the off-season.,0.0,14.0
"""I'm not the most flexible and at the end of the year I was pretty exhausted and wanted to have a couple of weeks where I didn't do anything,"" said Henman.",1.0,31.0
"""When I started training again it really, really seized up.",0.0,10.0
"As much as I enjoyed the two weeks off I don't think it's so productive.""",0.0,15.0
"Federer dropped a tight first set against 2004 French Open champion Gaudio, but was content with his game.",0.0,18.0
"""It was about getting used to the surface,"" he said.",1.0,10.0
"""The conditions are much quicker than Doha, my timing was OK, but I could have served better.",0.0,17.0
"""All in all I'm happy with the match, and I won it - that's a good sign.",1.0,17.0
"Now I have a day off and hopefully play better the next match.""",1.0,13.0
Agassi was delighted with victory over Massu in his first match for over two months.,1.0,15.0
"""I felt pretty good,"" said the American.",0.0,7.0
"""I liked the way the match played out and, maybe excluding a few second serve returns, I felt like I was doing most things pretty darn well for the first match.""",1.0,31.0
Moya emotional after Davis Cup win,0.0,6.0
Carlos Moya described Spain's Davis Cup victory as the highlight of his career after he beat Andy Roddick to end the USA's challenge in Seville.,1.0,25.0
Moya made up for missing Spain's 2000 victory through injury by beating Roddick 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead.,0.0,26.0
"""I have woken up so many nights dreaming of this day,"" said Moya.",0.0,13.0
"""All my energy has been focused on today.",0.0,8.0
"""What I have lived today I do not think I will live again.""",0.0,13.0
"Spain's only other Davis Cup title came two years ago in Valencia, when they beat Australia.",1.0,16.0
"And Moya, nicknamed Charly, admitted: ""The Davis Cup is my dream and I was a bit nervous at the outset.",1.0,20.0
"""Some people have said that I am obsessed but I think that it is better this way.",1.0,17.0
It helps me reach my goals if I am obsessed.,0.0,10.0
"""It's really incredible - to get the winning point is really something.""",0.0,12.0
"Spanish captain Jordi Arrese said: ""Charly played a great game.",0.0,10.0
It was his opportunity and he hasn't let us down.,0.0,10.0
"""He had lost three times to Roddick, and this was his day to beat him.",1.0,15.0
"""He had been waiting years to be in this position.""",0.0,10.0
"Spain's victory was also remarkable for the performance of Rafael Nadal, who beat Roddick in the opening singles.",1.0,18.0
"Aged 18 years and 185 days, the Mallorcan became the youngest player to win the Davis Cup.",0.0,17.0
"""What a great way to finish the year,"" said Nadal afterwards.",1.0,11.0
US coach Patrick McEnroe wants Roddick and the rest of his team to play more tennis on clay and hone their skills on the surface.,0.0,25.0
"""I think it will help these guys even on slow hard courts to learn how to mix things up a little bit and to play a little bit smarter and tactically better.""",1.0,32.0
"""Obviously it's unrealistic to say that we're going to just start playing constantly on clay, with the schedule.",0.0,18.0
"""But certainly I think we can put the work in at the appropriate time and play a couple more events and play against these guys who are the best on this stuff,"" said McEnroe.",1.0,34.0
Roddick was left frustrated after losing both his singles on the slow clay of Seville's Olympic Stadium.,1.0,17.0
"""It's just tough because I felt like I was in it the whole time against one of the top three clay-courters in the world,"" said the American.",1.0,27.0
"""I had my chances and just didn't convert them.",0.0,9.0
The bottom line is they were just better than us this weekend.,0.0,12.0
"""They came out, took care of business and they beat us.",0.0,11.0
"It's as simple as that.""",0.0,5.0
Moya emotional at Davis Cup win,0.0,6.0
Carlos Moya described Spain's Davis Cup victory as the highlight of his career after he beat Andy Roddick to end the USA's challenge in Seville.,1.0,25.0
Moya made up for missing Spain's 2000 victory through injury by beating Roddick 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead.,0.0,26.0
"""I have woken up so many nights dreaming of this day,"" said Moya.",0.0,13.0
"""All my energy has been focused on today.",0.0,8.0
"""What I have lived today I do not think I will live again.""",0.0,13.0
"Spain's only other Davis Cup title came two years ago in Valencia, when they beat Australia.",1.0,16.0
"And Moya, nicknamed Charly, admitted: ""The Davis Cup is my dream and I was a bit nervous at the outset.",1.0,20.0
"""Some people have said that I am obsessed but I think that it is better this way.",1.0,17.0
It helps me reach my goals if I am obsessed.,0.0,10.0
"""It's really incredible - to get the winning point is really something.""",0.0,12.0
"Spanish captain Jordi Arrese said: ""Charly played a great game.",0.0,10.0
It was his opportunity and he hasn't let us down.,0.0,10.0
"""He had lost three times to Roddick, and this was his day to beat him.",1.0,15.0
"""He had been waiting years to be in this position.""",0.0,10.0
"Spain's victory was also remarkable for the performance of Rafael Nadal, who beat Roddick in the opening singles.",1.0,18.0
"Aged 18 years and 185 days, the Mallorcan became the youngest player to win the Davis Cup.",0.0,17.0
"""What a great way to finish the year,"" said Nadal afterwards.",1.0,11.0
US coach Patrick McEnroe wants Roddick and the rest of his team to play more tennis on clay and hone their skills on the surface.,0.0,25.0
"""I think it will help these guys even on slow hard courts to learn how to mix things up a little bit and to play a little bit smarter and tactically better.""",1.0,32.0
"""Obviously it's unrealistic to say that we're going to just start playing constantly on clay, with the schedule.",0.0,18.0
"""But certainly I think we can put the work in at the appropriate time and play a couple more events and play against these guys who are the best on this stuff,"" said McEnroe.",1.0,34.0
Roddick was left frustrated after losing both his singles on the slow clay of Seville's Olympic Stadium.,1.0,17.0
"""It's just tough because I felt like I was in it the whole time against one of the top three clay-courters in the world,"" said the American.",1.0,27.0
"""I had my chances and just didn't convert them.",0.0,9.0
The bottom line is they were just better than us this weekend.,0.0,12.0
"""They came out, took care of business and they beat us.",0.0,11.0
"It's as simple as that.""",0.0,5.0
Capriati out of Australian Open,0.0,5.0
Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.,1.0,17.0
"The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder.",0.0,24.0
"It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent.",0.0,23.0
Capriati is a two-time champion in Melbourne with wins in 2001 and 2002.,1.0,13.0
She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December.,0.0,34.0
"Capriati also decided against competing in the Australian Open warm-up event, the Sydney International.",1.0,14.0
Bryan twins keep US hopes alive,0.0,6.0
"The United States kept the Davis Cup final alive with victory in Saturday's doubles rubber, leaving Spain 2-1 ahead going into the final day.",1.0,24.0
Masters Cup champions Mike and Bob Bryan thrashed Juan Carlos Ferrero and Tommy Robredo 6-0 6-3 6-2 in front of a partisan crowd in Seville.,1.0,25.0
Victory would have given Spain the title but they were outclassed.,0.0,11.0
"In Sunday's reverse singles, Carlos Moya takes on Andy Roddick before Rafael Nadal faces Mardy Fish.",0.0,16.0
"""It feels good, but it's not going to be as good if we don't win two tomorrow,"" said Mike Bryan.",1.0,20.0
"""It feels good to give those guys another shot, and Spain has to go to sleep on that.""",0.0,18.0
"Bob Bryan added: ""I'm really confident in Andy winning that first match, and then anything can happen.""",0.0,17.0
Spain coach Jordi Arrese chose to rest 18-year-old Nadal in the doubles after his epic singles win over Roddick on Friday.,1.0,21.0
"He was replaced by former world number one Ferrero, but the Spanish pair were out of their depth against one of the world's best doubles teams.",0.0,26.0
The 26-year-old Bryan twins have won all four of their Davis Cup matches this year.,1.0,15.0
"And they quickly silenced the huge crowd at the Olympic Stadium, racing through the opening set to love.",0.0,18.0
The Spaniards then twice surrendered breaks of serve at the start of the second before the Bryans broke to go 5-3 ahead and served out.,0.0,25.0
"When Robredo dropped serve in the opening game of the third set the match was all but over, and the unflappable Bryan brothers powered on to an impressive win.",1.0,29.0
"Ferrero, who was upset to be dropped for Friday's singles, hinted at further dissatisfaction after the defeat.",0.0,17.0
"""It was a difficult game against the best doubles players,"" he said.",1.0,12.0
"""They have everything calculated and we had very little to do.",0.0,11.0
"""I was a bit surprised that I was named to play the doubles match because I hardly play doubles.""",1.0,19.0
"Arrese said: ""Juan Carlos hasn't played at all badly.",0.0,9.0
"He played the right way but the Bryans are great doubles players.""",0.0,12.0
Faultless Federer has no equal,0.0,5.0
"Roger Federer - nice bloke, fantastic tennis player - the ultimate sportsman.",1.0,12.0
"When Lleyton Hewitt shook his hand after getting another thrashing, a third in as many months, the Australian said; ""You're the best.""",0.0,22.0
How right he is.,1.0,4.0
The stats speak for themselves: 11 titles from 11 finals during 2004 - three of them Grand Slams - and 13 final victories in a row going back to Vienna 2003.,1.0,31.0
That's an open-era record.,0.0,4.0
"Hewitt, at times in Houston, showed form which easily matched his Grand Slam-winning efforts of 2001 and 2002.",1.0,18.0
But he was outplayed.,0.0,4.0
Twice.,0.0,1.0
"Hewitt, along with Andy Roddick and Marat Safin, is sure to be prominent during 2005.",0.0,15.0
"But realistically, all three will be fighting for the world number two ranking.",0.0,13.0
"According to all those players and even Federer himself, the Swiss star is in a different league.",0.0,17.0
"""Right now I feel that a little bit,"" he told BBC Sport.",1.0,12.0
"""I've dominated all the top ten players.",0.0,7.0
They say nice things about me because I have beaten them all.,1.0,12.0
"I am dominating the game right now and I hope it continues!""",0.0,12.0
The number one player in the world is also the main man for promoting the sport off court.,1.0,18.0
"He has just been voted, by the International Tennis Writers, as the best ""Ambassador for Tennis"" on the ATP Tour.",1.0,20.0
He has time for everyone.,0.0,5.0
"Every match, from first round to final, is followed by a series of press interviews in three languages; English, French and Swiss-German.",1.0,22.0
"After a major win, there are extra requests, obligations and interviews, all seen through to the end with courtesy and, most importantly, good humour.",0.0,24.0
"""You guys are funny, I have a good time with you guys,"" he said, genuinely happy to talk into yet another tape recorder.",1.0,23.0
"""I see you pretty much every day on the tour so to give away an hour for interviews is really no problem for me.",0.0,24.0
"""If I can promote tennis and the sport then that is good for me.",1.0,14.0
"People say thanks back and that is nice.""",1.0,8.0
What a refreshing attitude from someone who could easily dominate the sports pages for a decade.,0.0,16.0
It sums up his modest personality.,0.0,6.0
"Shortly after collecting a Waterford Crystal trophy, a Mercedes convertible and a tasty cheque for $1.5m, Federer addressed the Houston crowd and concluded by saying ""thanks for having me"".",0.0,29.0
"Now he just needs to find a way of winning the French Open, the one Grand Slam to so far elude him.",0.0,22.0
Mauresmo opens with victory in LA,0.0,6.0
Amelie Mauresmo and Maria Sharapova won their opening matches at the Tour Championships in Los Angeles.,0.0,16.0
"France's Mauresmo routed Vera Zvonareva 6-1 6-0, while Wimbledon champion Sharapova was a 6-1 6-4 winner over fellow Russian Svetlana Kuznetsova.",1.0,21.0
"American Serena Williams also won, edging Russian Elena Dementieva 7-6 7-5 for her second victory of the event.",0.0,18.0
The event is split into two groups of four with the top two from each advancing to the semi-finals.,0.0,19.0
Mauresmo's win was her ninth in a row as she tries to overtake Lindsay Davenport for the number one spot.,1.0,20.0
Mauresmo spent five weeks at number one after the US Open before injury ushered Davenport back in front.,0.0,18.0
"""Since then, I feel very confident on court and my game is there.",0.0,13.0
"I want to get the ranking back, but it's very different than before I was number one.",1.0,17.0
"""It was an obsession, but now I take it in a relaxed way.""",1.0,13.0
Mauresmo completed her first match in the season-ending championship in 54 minutes as Russia's Zvonareva struggled to return her serve and failed to achieve a single break point.,0.0,28.0
"""She got mad a little bit and I played some great tennis,"" said Mauresmo, who was runner-up to Kim Clijsters in last year's final.",1.0,24.0
"Zvonareva has lost both her games so far, having crashed 6-2 6-4 Kuznetsova in the Staples Centre on Wednesday.",0.0,19.0
"""Sometimes not everything works,"" she said.",0.0,6.0
"""It was lots of pressure.",1.0,5.0
Maybe that is why I couldn't do 100%.,0.0,8.0
"But I was fighting.""",1.0,4.0
"Sharapova, who lost 6-2 6-2 to Kuznetsova in Beijing in September, said: ""In Beijing, she was coming off such a big winning streak [14 matches] and she was unstoppable.",1.0,29.0
"""This time, it was important to start off well and put some pressure on her.""",1.0,15.0
"The tournament debutant added: ""I love it here.",1.0,8.0
The atmosphere is great.,0.0,4.0
"""To be here where the Lakers play, you just feel that excitement.",0.0,12.0
"I love basketball.""",0.0,3.0
Williams admitted she is still some way off her best form but remained positive after two wins in two days.,0.0,20.0
"""It's hard to go out there and get it right but I'm fighting and I'm hoping,"" said Williams.",1.0,18.0
"""What makes me happy is the effort.",0.0,7.0
I had a really good effort today.,0.0,7.0
"""I'm trying to add new dimensions to my game.""",0.0,9.0
Agassi fear for Melbourne,0.0,4.0
Andre Agassi's involvement in the Australian Open was put in doubt after he pulled out of the Kooyong Classic with a hip injury.,1.0,23.0
Agassi was serving at 5-6 down in the first set to fellow American Andy Roddick when he decided to bring a premature end to the match.,0.0,26.0
"""My hip was cramping and I just could not continue,"" said the 34-year-old.",1.0,13.0
"Agassi, who has won the Australian Open four times, will have an MRI scan to discover the extent of the damage.",0.0,21.0
He said the problem was not the same as the hip injury which forced him to miss Wimbledon last year.,1.0,20.0
"""The good news is that it didn't just tear, it was tightening up and that can be your body protecting itself, which is hopefully more of the issue,"" he added.",0.0,30.0
"""That wasn't comfortable out there at all, what I was feeling.",1.0,11.0
"""I have to wait and see what I'm dealing with - it's a pretty scary feeling out there when something doesn't feel right and is getting worse.",0.0,27.0
"""It's very disappointing and I'll have to do my best to deal with it.",0.0,14.0
Time will shortly tell if it (the Australian Open) is a possibility or not.,0.0,14.0
"""I was not counting on this being the end of the day for me.",1.0,14.0
"""Maybe in a few days I'll have a much better sense of what my hopes will be.""",0.0,17.0
Henman to face Saulnier test,0.0,5.0
British number one Tim Henman will face France's Cyril Saulnier in the first round of next week's Australian Open.,1.0,19.0
"Greg Rusedski, the British number two, is in the same quarter of the draw and could face Andy Roddick in the second round if he beats Swede Jonas Bjorkman.",1.0,29.0
"Local favourite Lleyton Hewitt will meet France's Arnaud Clement, while defending champion and world number one Roger Federer faces Fabrice Santoro.",0.0,21.0
Women's top seed Lindsay Davenport drew Spanish veteran Conchita Martinez.,0.0,10.0
"Henman came from two sets down to defeat Saulnier in the first round of the French Open last year, so he knows he faces a tough test in Melbourne.",1.0,29.0
"The seventh seed, who has never gone beyond the quarter-finals in the year's first major and is lined up to meet Roddick in the last eight, is looking forward to the match.",1.0,32.0
"""He's tough player on any surface, he's got a lot of ability,"" he said.",0.0,14.0
